57800,0.29785965871333614
57801,0.16909987489998649
57802,0.24269565263148818
57803,0.021637633285268635
57804,0.05366841902996186
57805,0.050061102078940656
57806,0.03563846243362528
57807,0.4147078739227144
57808,0.45612374487652657
57809,0.7535543121092977
57810,0.4665904402576462
57811,0.8108113380359334
57812,0.7296977308988407
57813,0.4650937001881518
57814,0.12819344274521768
57815,0.5200848886206381
57816,0.311351286736503
57817,0.11342579177126913
57818,0.45500825190138094
57819,0.6347025139063769
57820,0.10362512554240744
57821,0.037795974737809004
57822,0.47185385378138345
57823,0.2556283210917445
57824,0.14199120680764898
57825,0.28864532393454245
57826,0.12987339264395642
57827,0.7958270778786529
57828,0.8587470569082243
57829,0.27793887472067014
57830,0.8650015324921557
57831,0.06598414448076942
57832,0.7032011516046881
57833,0.8158762537788967
57834,0.2889432553034249
57835,0.6225629390334572
57836,0.08211904766201145
57837,0.3417414162033737
57838,0.13845995674888747
57839,0.525810028617202
57840,0.5534505933614537
57841,0.7054110794904613
57842,0.6105012171931085
57843,0.09992312787793857
57844,0.36656588806665025
57845,0.10974518037368568
57846,0.061951626519541225
57847,0.3029356354889614
57848,0.21683030880032947
57849,0.41791556690127724
57850,0.2921586970895996
57851,0.28558536057430506
57852,0.9105011069553431
57853,0.014249169394441154
57854,0.42577338599318987
57855,0.11399983731941309
57856,0.009456333546443407
57857,0.5668340828845916
57858,0.3291347693358172
57859,0.2949140567081775
57860,0.4089158820251128
57861,0.507994660771983
57862,0.44869350171449435
57863,0.4827951869348737
57864,0.80899321577342
57865,0.3552698832443294
57866,0.5344247767413739
57867,0.5003311828395574
57868,0.14403830505232437
57869,0.06650486023282202
57870,0.3253389948142083
57871,0.25609225726169943
57872,0.6495087347079392
57873,0.1468578991605815
57874,0.15321153899837361
57875,0.5154544495056522
57876,0.5466093070905448
57877,0.6252592131524282
57878,0.3908872128423603
57879,0.14609268322219962
57880,0.14085199014407734
57881,0.7807660737938391
57882,0.2490033386701482
57883,0.6359862119576846
57884,0.020725722510873193
57885,0.03048710927892322
57886,0.31126900715714195
57887,0.12121736619968672
57888,0.13222983816501904
57889,0.059868555574282285
57890,0.8847482608573357
57891,0.18928351219590006
57892,0.12591139868190812
57893,0.02247535361159802
57894,0.31230533559742174
57895,0.5748154819635232
57896,0.4448102099382209
57897,0.2840460903893853
57898,0.8214293880600249
57899,0.5689029208916584
57900,0.07726354036325773
57901,0.625443198660839
57902,0.08918465244033925
57903,0.3311976515551267
57904,0.6158860601857756
57905,0.04734584035208982
57906,0.05091592948867026
57907,0.5235666730384071
57908,0.10408368492489681
57909,0.29723147807384764
57910,0.3173447347707643
57911,0.26193831395661066
57912,0.2046493005174094
57913,0.46807351099549105
57914,0.06592444986511768
57915,0.2925507006587306
57916,0.46420723677953435
57917,0.13997059578820473
57918,0.8344971802294683
57919,0.4117683214888719
57920,0.1146009425739858
57921,0.06623329638293249
57922,0.10225187436027376
57923,0.044550550977555864
57924,0.04534247300213933
57925,0.045293039964617386
57926,0.1234444595777855
57927,0.1679881169620654
57928,0.7711992440300601
57929,0.33982617182896996
57930,0.032091620777687825
57931,0.035060243625593415
57932,0.10941639956963413
57933,0.7196394434683132
57934,0.9012656198347062
57935,0.490150966191738
57936,0.3222494070706912
57937,0.05216460952677037
57938,0.10277181641354902
57939,0.3986748735272381
57940,0.23389112789312774
57941,0.258097143748631
57942,0.16079759949821126
57943,0.4782015239463322
57944,0.4551862838246058
57945,0.565755537021075
57946,0.05591668808597414
57947,0.3029778738621052
57948,0.40045882100852204
57949,0.6891212209294632
57950,0.7656880715150526
57951,0.504566677157704
57952,0.16145149341280832
57953,0.5751322870355049
57954,0.46361618700126633
57955,0.44131916201371635
57956,0.0788787664678993
57957,0.2555803349446076
57958,0.7323427129110378
57959,0.16599513344763536
57960,0.30514920014773467
57961,0.41720456109441484
57962,0.014439834925462938
57963,0.11674306924978986
57964,0.04546610920234124
57965,0.6125793552081095
57966,0.0704696989002134
57967,0.1735788283862878
57968,0.3035526502782262
57969,0.29110961194813434
57970,0.28067548319113284
57971,0.394131724162077
57972,0.7166638520751958
57973,0.057715963868262284
57974,0.023951181018350524
57975,0.5022603391897459
57976,0.4132878284766961
57977,0.38921681181344553
57978,0.09377868683218578
57979,0.8680656167923402
57980,0.7297342625263395
57981,0.24453451724634395
57982,0.7160024558531649
57983,0.4909852928639941
57984,0.3727992347058093
57985,0.14295895249136784
57986,0.46759697669843825
57987,0.7163079661141369
57988,0.9068169328805967
57989,0.6755005621986084
57990,0.03093418488656729
57991,0.513464924528967
57992,0.5092533394972335
57993,0.2321564206529355
57994,0.7119677164766371
57995,0.6569248879273774
57996,0.7065440097854513
57997,0.8080229017159738
57998,0.10215579970424589
57999,0.22352618612691125
58000,0.0937071383005355
58001,0.7804865345113463
58002,0.512495764013465
58003,0.08348799770346435
58004,0.03207971654623882
58005,0.5482207278780267
58006,0.5483753694629734
58007,0.04800761955539631
58008,0.06323034154945717
58009,0.22942638299341497
58010,0.532984083509349
58011,0.2662807799558745
58012,0.3727772196008282
58013,0.1115398245480317
58014,0.18306737072263998
58015,0.21859493591668844
58016,0.5016770011976001
58017,0.19015636391421023
58018,0.664241371732389
58019,0.48992675336613994
58020,0.2275338424124822
58021,0.34886143166021016
58022,0.7811857442546201
58023,0.38802870857138905
58024,0.13134640349812066
58025,0.6037389832760721
58026,0.10978760222961566
58027,0.3626146493555094
58028,0.6084855736664504
58029,0.6672828792197738
58030,0.25314445072822445
58031,0.7493321997418644
58032,0.5401055567737619
58033,0.3908399812085637
58034,0.7013570017956089
58035,0.0176262080550301
58036,0.2711544085031673
58037,0.027800084716608112
58038,0.2900745929989294
58039,0.5936875338241014
58040,0.5829708721937527
58041,0.7698821618976597
58042,0.35759001786942046
58043,0.1269613210722173
58044,0.7581420264385961
58045,0.34946440729123374
58046,0.5951749016665182
58047,0.6865882976851657
58048,0.21316415756288545
58049,0.42583760323429454
58050,0.25997839476082574
58051,0.9016305432470922
58052,0.38808674903084756
58053,0.20296504894385556
58054,0.0944442319797927
58055,0.6356877246986377
58056,0.45970893533168594
58057,0.08665290814646556
58058,0.6478800639321509
58059,0.3071523102637297
58060,0.23094481330366906
58061,0.8503809063136725
58062,0.6998595770426725
58063,0.21219976565234128
58064,0.5689732164187027
58065,0.1822740166632611
58066,0.8630618737419158
58067,0.7519841800805345
58068,0.49682226599350143
58069,0.5030671237544415
58070,0.28578936794577253
58071,0.2146243875213956
58072,0.1277729466652249
58073,0.3361401712901758
58074,0.6896356507404785
58075,0.8603982193093276
58076,0.5086695454128825
58077,0.24323179645501827
58078,0.718864204188837
58079,0.9085589230023919
58080,0.24706832963747077
58081,0.031455485209136144
58082,0.6223885942087654
58083,0.30204342797678396
58084,0.09285837528994415
58085,0.43910442312614556
58086,0.7774838780047943
58087,0.7203945703444988
58088,0.3573779743840674
58089,0.07585015229371443
58090,0.45078744976230806
58091,0.5190238877904616
58092,0.09126734435723917
58093,0.11473211538874986
58094,0.20138222599300437
58095,0.20627277233327923
58096,0.48172355350010704
58097,0.466272476672933
58098,0.7769947440185131
58099,0.573966539366992
58100,0.5735058129513302
58101,0.051402760395720885
58102,0.10558391900088562
58103,0.23170782579942475
58104,0.0760959704055111
58105,0.4562779661053858
58106,0.07525838672930692
58107,0.4167171421122501
58108,0.2137244446859526
58109,0.2602710346962023
58110,0.4810206308455304
58111,0.14211511724812242
58112,0.8292348431505806
58113,0.15089155094545617
58114,0.11117209372074383
58115,0.21540829208743847
58116,0.6877458688885547
58117,0.206347733942992
58118,0.12264985629407589
58119,0.09592854015967811
58120,0.41336747157704773
58121,0.11017535889501824
58122,0.13094542316035318
58123,0.6862206023110948
58124,0.15425314589770545
58125,0.7987217089439995
58126,0.20160255094208412
58127,0.42362053530722765
58128,0.36723896343543394
58129,0.5381909025843303
58130,0.08703990877932917
58131,0.8545467953905505
58132,0.6526765450906984
58133,0.7520370663057656
58134,0.6195004011327809
58135,0.7033735235228852
58136,0.34082494454117723
58137,0.02913077382968835
58138,0.2157873492705532
58139,0.7705383599342692
58140,0.7962185533036519
58141,0.44886595355844217
58142,0.2551477235778617
58143,0.4263252139593431
58144,0.778430381941479
58145,0.6513534096030641
58146,0.28683786064885186
58147,0.5955695000413883
58148,0.8639694858017061
58149,0.43420416662568
58150,0.3399376467151459
58151,0.8309142786502559
58152,0.5895512205236731
58153,0.3289248844855973
58154,0.19079722500497615
58155,0.01865654416779728
58156,0.1794973207137176
58157,0.3610950483556314
58158,0.5242706644011701
58159,0.344835304412956
58160,0.06885920767967141
58161,0.8111572499889309
58162,0.24077145131428476
58163,0.10525795189632244
58164,0.5172461553954484
58165,0.4263601942353805
58166,0.09607412885161513
58167,0.1536733031221296
58168,0.033861787681340794
58169,0.4444878941040542
58170,0.7372708236778127
58171,0.12379265158741941
58172,0.6034266980873882
58173,0.2377117792915048
58174,0.19683183871807403
58175,0.6774713764090737
58176,0.8203610054926141
58177,0.4646553364134956
58178,0.12992347274147517
58179,0.5144847907834721
58180,0.5497762176727728
58181,0.7121644198361498
58182,0.19319095410556292
58183,0.2761892559609197
58184,0.2455799538766805
58185,0.4169250002673148
58186,0.8083710756351832
58187,0.08687481557816103
58188,0.8166710371122503
58189,0.607706890988319
58190,0.04520004171384286
58191,0.8406333046120671
58192,0.5561611991654074
58193,0.3018720540091732
58194,0.1829564620575503
58195,0.2790670177972215
58196,0.6886086447714681
58197,0.737281682749141
58198,0.37809632365615314
58199,0.5201759582205641
58200,0.046736368598260934
58201,0.7653389418510221
58202,0.4044460458176891
58203,0.609369110837166
58204,0.42681132553880896
58205,0.07142462501564587
58206,0.3240049267914523
58207,0.2183662960293223
58208,0.8413177612647303
58209,0.7950141428099261
58210,0.40001979918223907
58211,0.27734075291390375
58212,0.06284840699881866
58213,0.3624008911485806
58214,0.6184581964751235
58215,0.469095740506587
58216,0.22200633559475963
58217,0.6640007228030244
58218,0.7254949157158412
58219,0.5846208010758798
58220,0.09112822508384176
58221,0.7054039384384484
58222,0.6902093389357984
58223,0.8194528509409537
58224,0.14142373060448105
58225,0.23413290318017352
58226,0.2057276575483367
58227,0.6817878599712061
58228,0.5068968682169179
58229,0.2054901403897403
58230,0.09426770704296797
58231,0.7942551569950307
58232,0.28493828028887913
58233,0.04314759575978396
58234,0.23363074075233728
58235,0.605343501267468
58236,0.853755275528549
58237,0.3969108617179385
58238,0.02610312381232469
58239,0.2233167868704456
58240,0.04696420632274464
58241,0.2481707975949338
58242,0.6537877585018909
58243,0.15944253887946067
58244,0.14186556909495682
58245,0.7148699119403181
58246,0.4141327059427298
58247,0.7358487409268601
58248,0.8104589164925231
58249,0.42991853881156106
58250,0.6627281649277725
58251,0.04588872656396919
58252,0.41428906804863924
58253,0.5943563620701074
58254,0.278002844164966
58255,0.5995464110498816
58256,0.5137071768354984
58257,0.4114529273617558
58258,0.6612573509478666
58259,0.13951597772211205
58260,0.5870715646750411
58261,0.6120818656635145
58262,0.4293652537844122
58263,0.768891737386713
58264,0.3890448868806861
58265,0.35400522944234286
58266,0.08169888144652418
58267,0.6935935388238822
58268,0.3655473790621379
58269,0.14243007413725262
58270,0.12638832669347447
58271,0.051164625242217356
58272,0.6117027195832102
58273,0.8400420734562791
58274,0.06412399448255718
58275,0.15505404439865542
58276,0.5443558252897714
58277,0.7256169562403717
58278,0.10300212161481902
58279,0.2730305154833865
58280,0.5847669859278992
58281,0.4360894447148169
58282,0.6379079710136406
58283,0.6703927390058506
58284,0.27566095069739044
58285,0.3965829053655764
58286,0.22840430452432176
58287,0.6372220134095846
58288,0.2536411912127158
58289,0.6112330627622777
58290,0.8276977741156148
58291,0.33953826198879966
58292,0.1218852846237065
58293,0.28766296231613
58294,0.7709427541848856
58295,0.33778686472193453
58296,0.3472408230481029
58297,0.797731283612728
58298,0.5464722114429588
58299,0.6752056146171177
58300,0.08321671685949653
58301,0.1743682255992365
58302,0.5886202737695428
58303,0.4900597819662393
58304,0.731982521329632
58305,0.4282588656215358
58306,0.6458946940357274
58307,0.545320561437692
58308,0.5095623533028263
58309,0.24081906868596908
58310,0.16312088197765418
58311,0.027625521716233736
58312,0.6709693534044735
58313,0.46432230685815346
58314,0.5590341508274941
58315,0.34329849730822815
58316,0.18464688636279786
58317,0.6126923262063347
58318,0.39907831895502927
58319,0.668444399161033
58320,0.5830167732862521
58321,0.79511080407053
58322,0.3743815637274662
58323,0.7438571163087531
58324,0.8161514082021333
58325,0.49802960428592363
58326,0.19980815712125063
58327,0.7261708060238344
58328,0.7453824900656971
58329,0.14060484543349466
58330,0.6142319011022733
58331,0.4807752894208763
58332,0.549986518118058
58333,0.04856764377835936
58334,0.3700245826339494
58335,0.4145345726001746
58336,0.43863325209148357
58337,0.021740378581210414
58338,0.11329230332542534
58339,0.8371703719261508
58340,0.38490966070266
58341,0.8185910782305311
58342,0.2708073521285243
58343,0.024918829895667904
58344,0.34391223479867106
58345,0.6306921232958222
58346,0.6250581607576612
58347,0.7839218247597222
58348,0.5760299612479843
58349,0.11280450924214022
58350,0.7747063913255731
58351,0.6743950569826243
58352,0.04184896156957169
58353,0.3673848894572452
58354,0.38914780694645507
58355,0.5496597861299113
58356,0.5091173329759551
58357,0.07825511143581484
58358,0.7284099646699924
58359,0.211268608510175
58360,0.15658361679510074
58361,0.4833857749245153
58362,0.8093511168324559
58363,0.767942313248487
58364,0.3361018705868997
58365,0.016847928378628065
58366,0.35957173774529866
58367,0.8134613849103337
58368,0.13442194032863483
58369,0.26356084069858193
58370,0.47097707999743466
58371,0.35523962533042464
58372,0.41589464663463954
58373,0.011991215965264075
58374,0.08630564922232144
58375,0.16010621565696972
58376,0.7074350516241168
58377,0.0673135000553991
58378,0.36789544645427585
58379,0.10942287155600183
58380,0.05528652043889886
58381,0.5479839131648053
58382,0.44896956736002214
58383,0.38474135307828305
58384,0.9002761683899082
58385,0.47862556070221884
58386,0.13817450899792855
58387,0.32153954254545286
58388,0.17608312541543347
58389,0.6814312515012014
58390,0.629909260190329
58391,0.009625819608307006
58392,0.2627902041564738
58393,0.2663646658698696
58394,0.13189064860583824
58395,0.03174246689654438
58396,0.6817248452717627
58397,0.5762458561766542
58398,0.6181815762119183
58399,0.14106670935233784
58400,0.1863763137323333
58401,0.13594443579953816
58402,0.06725653789141249
58403,0.39641237315521877
58404,0.22824087452920233
58405,0.6647569907806078
58406,0.4084544976358792
58407,0.06980876344048872
58408,0.27163883545386924
58409,0.3410039230275444
58410,0.5198295491793863
58411,0.705162043295584
58412,0.6802455251464614
58413,0.5886574962043527
58414,0.4812193535172651
58415,0.8593975622827533
58416,0.7173621436012779
58417,0.6728376086237171
58418,0.8539864134398196
58419,0.4175211922008237
58420,0.3543568612721913
58421,0.6522591012362181
58422,0.1947682854928809
58423,0.18748964752856745
58424,0.3219192799205691
58425,0.09240537430274155
58426,0.474227835162586
58427,0.569458598718257
58428,0.34684342668541596
58429,0.638535937804951
58430,0.704178524056481
58431,0.3624530769817934
58432,0.19761178549625885
58433,0.48520795703731706
58434,0.19357221652194054
58435,0.030236342386792205
58436,0.24474498990500385
58437,0.4440735861991223
58438,0.23082516634330585
58439,0.021340353402787293
58440,0.48589566825179104
58441,0.05746698823803545
58442,0.6274181186280658
58443,0.7844700088910289
58444,0.45346952959820397
58445,0.32209520181824336
58446,0.04285366923675509
58447,0.08160371730699295
58448,0.14704463411378044
58449,0.07028186250472777
58450,0.06890451247642809
58451,0.12542898626111826
58452,0.13626152781662318
58453,0.021415783413911677
58454,0.07201113449340135
58455,0.09267827560849393
58456,0.6794884202236715
58457,0.643936248419783
58458,0.16934182557006341
58459,0.10190924341511744
58460,0.4348665935452656
58461,0.271392918533014
58462,0.6041536611768503
58463,0.8389692969687642
58464,0.412838928724515
58465,0.08106675988676282
58466,0.6998286119491514
58467,0.6324755988547783
58468,0.37873689460132826
58469,0.10255572940227382
58470,0.12028285895005977
58471,0.330460112123166
58472,0.6021870012980172
58473,0.04717267664835707
58474,0.14287853256887154
58475,0.3861210801061645
58476,0.04588785305191105
58477,0.13686535122439325
58478,0.23019767978647826
58479,0.7380635850605085
58480,0.2528832882764836
58481,0.04377991151241597
58482,0.26058155610140543
58483,0.8280401845633563
58484,0.8678798918406773
58485,0.010334044252213254
58486,0.8470732193710743
58487,0.4490646265324472
58488,0.39119246546336434
58489,0.5960461683007904
58490,0.4478952952784259
58491,0.5260300827479709
58492,0.7244497235366069
58493,0.08155395330556361
58494,0.6570291333037795
58495,0.07403769563710913
58496,0.13761343407114693
58497,0.27587462778158645
58498,0.49796073792409695
58499,0.2260364428106722
58500,0.35030958491995023
58501,0.04590818894175411
58502,0.44590952173929904
58503,0.1113946301335683
58504,0.3989365482860558
58505,0.7752642154838062
58506,0.7439338266158293
58507,0.43081105933640684
58508,0.8122762218564972
58509,0.36482199462079884
58510,0.04235401650161187
58511,0.6724944104529192
58512,0.7585261837956893
58513,0.4581628004839111
58514,0.11441897233588136
58515,0.05216962542090382
58516,0.26734936242854335
58517,0.14641281448590648
58518,0.6576366412246744
58519,0.6841405737796651
58520,0.09403715655591795
58521,0.052532127547236504
58522,0.1099722379770985
58523,0.42321930762211196
58524,0.18504527428157977
58525,0.3398493929014825
58526,0.15525192688265904
58527,0.5647230034119907
58528,0.41363747271475737
58529,0.7962937799057066
58530,0.35708461801148506
58531,0.6986234068816367
58532,0.2537972603700055
58533,0.029804040178609225
58534,0.36491219758677945
58535,0.15952789106466905
58536,0.511406473335701
58537,0.44578118756047463
58538,0.24552551184200042
58539,0.08251219753005262
58540,0.1215326096331936
58541,0.5943034801828313
58542,0.1418943063161322
58543,0.4135575730830238
58544,0.25610822925521337
58545,0.16920814104434997
58546,0.4313556046362136
58547,0.8618797190658991
58548,0.15246609954868887
58549,0.06242493159800255
58550,0.44926897410254285
58551,0.7140512857239586
58552,0.7891026523050616
58553,0.209450025314241
58554,0.046344732678209384
58555,0.4602646058048646
58556,0.5666667236449054
58557,0.15517075054689378
58558,0.79522910864512
58559,0.10277817100319282
58560,0.30274638475697324
58561,0.25510922083838666
58562,0.8502968365544158
58563,0.2447241392213915
58564,0.19622806817618133
58565,0.7675186685359673
58566,0.8898200743136805
58567,0.22995806471576738
58568,0.5505353566295655
58569,0.06401626854776357
58570,0.2837054540472408
58571,0.5339401395215926
58572,0.351964010027854
58573,0.39827830362394434
58574,0.2811704190943895
58575,0.5591852489010118
58576,0.26116485091176583
58577,0.7776483690451824
58578,0.11193713046579253
58579,0.7188357057792869
58580,0.10561341439187741
58581,0.6694890430483299
58582,0.3881399277863896
58583,0.15724959724167
58584,0.845970017177013
58585,0.16262898389136263
58586,0.40780559433161134
58587,0.029953831919414864
58588,0.3431318802445944
58589,0.5215109696993688
58590,0.7989406950405743
58591,0.4673267646671379
58592,0.03176400626951449
58593,0.13074520417770397
58594,0.7438718921808888
58595,0.15906649369050618
58596,0.6783737569449688
58597,0.19687228834733747
58598,0.7902456653334822
58599,0.1983951890423113
58600,0.658929461981205
58601,0.28091267879697707
58602,0.8016413092656457
58603,0.20571123995181265
58604,0.657866546599837
58605,0.32054077176853546
58606,0.6560052317200886
58607,0.228900728754645
58608,0.15931870742426132
58609,0.5046772212807193
58610,0.7113930342692124
58611,0.39026370515826564
58612,0.5239767784421238
58613,0.3828350289189506
58614,0.6002169825569464
58615,0.39141511404150353
58616,0.2807903304177696
58617,0.6260220559349913
58618,0.038394584507991096
58619,0.7401033461299559
58620,0.25013984442654386
58621,0.2880546853207408
58622,0.39706564179827203
58623,0.1377510556030019
58624,0.07028991311397499
58625,0.572186946935048
58626,0.4396745806289567
58627,0.04257620498967866
58628,0.3551902503274405
58629,0.14255102273514603
58630,0.3583440556114916
58631,0.16313094075584186
58632,0.2299016220452526
58633,0.5082816085401675
58634,0.07665069464642744
58635,0.48250929234150075
58636,0.46219373151212584
58637,0.4712428587475474
58638,0.05761300159174129
58639,0.18163884612611764
58640,0.6581656934596928
58641,0.4973024887997497
58642,0.5331905657486953
58643,0.6218739924869533
58644,0.06997099258510844
58645,0.07376429854183833
58646,0.8789363350837758
58647,0.7942348699491825
58648,0.37302927280461895
58649,0.5535728447986519
58650,0.1975916528807335
58651,0.6364372736615184
58652,0.4107982275329596
58653,0.07177478371416192
58654,0.5733244841906846
58655,0.34817540520688445
58656,0.1721195369813474
58657,0.4544865670371633
58658,0.03443083936854406
58659,0.03778999588873868
58660,0.4003602150423782
58661,0.1743992672604289
58662,0.3758084869713645
58663,0.746434809368253
58664,0.7016051855034134
58665,0.6302210140757353
58666,0.4046811399087437
58667,0.3691498637190342
58668,0.21574418006452092
58669,0.4413740544374101
58670,0.033972910403585466
58671,0.814412613881617
58672,0.01153620632558991
58673,0.5486402124294101
58674,0.7787563017267457
58675,0.7468347340178613
58676,0.20181171453762137
58677,0.2975079051522653
58678,0.288803240632268
58679,0.41545461066267586
58680,0.63205673466849
58681,0.09346741776996853
58682,0.82764939046593
58683,0.25017814075684514
58684,0.21083825833061237
58685,0.1905804857620957
58686,0.5449055738656969
58687,0.7488110451050064
58688,0.3409208714891844
58689,0.0916871233358622
58690,0.7853209818360936
58691,0.18049361064215425
58692,0.1824258378558981
58693,0.21595018095046883
58694,0.151553871766585
58695,0.48966199322405396
58696,0.8044250003361124
58697,0.4610178877487814
58698,0.14403941907202902
58699,0.36480282409495335
58700,0.1589194696277337
58701,0.29752823419350327
58702,0.08551302578779912
58703,0.29573939472690425
58704,0.5083878003286065
58705,0.13736337371878846
58706,0.27378630582035807
58707,0.40186947171739723
58708,0.5804165025346628
58709,0.3659180590258272
58710,0.5543324790406039
58711,0.6362183439227833
58712,0.11079574296060038
58713,0.8433862678052442
58714,0.3084518520448433
58715,0.4554319054338279
58716,0.4784165729550634
58717,0.35257412107130287
58718,0.23232205876716577
58719,0.24136976479189445
58720,0.03768285998897093
58721,0.7381393160403122
58722,0.759269207526669
58723,0.5472436724347931
58724,0.5279377875718735
58725,0.02028132115365195
58726,0.6815433359363806
58727,0.41899775917612236
58728,0.16220192595244498
58729,0.3692918283911899
58730,0.5104727278881208
58731,0.4993372549088158
58732,0.1639480369390703
58733,0.1300296174189243
58734,0.23216478887010475
58735,0.6462186312921098
58736,0.18190222027488476
58737,0.47039010412697807
58738,0.036394623745667064
58739,0.1991443845820353
58740,0.06710059883428542
58741,0.6752203099275967
58742,0.15587723983249932
58743,0.3190144824116437
58744,0.33316969332067115
58745,0.5044373301382982
58746,0.5617286030065455
58747,0.05484596153078048
58748,0.053267212425237506
58749,0.60517334938417
58750,0.026381304464282336
58751,0.13508991996354658
58752,0.7796121965288694
58753,0.09246660814494712
58754,0.04102829366297461
58755,0.6387644699459837
58756,0.2874394566979555
58757,0.10599945928670668
58758,0.2908553752756462
58759,0.07583396150992959
58760,0.242959465505863
58761,0.46895823712759804
58762,0.20279158343607467
58763,0.17798497603126917
58764,0.662980847493048
58765,0.43609596704096115
58766,0.1736994249772169
58767,0.4763717052067042
58768,0.44798071640456744
58769,0.6593697956084146
58770,0.5379807146132817
58771,0.3695627301227881
58772,0.4285674499472642
58773,0.30332394543632996
58774,0.4861941593175095
58775,0.701589589622265
58776,0.08216898778957181
58777,0.4802574415069958
58778,0.48066755059111754
58779,0.673520230495389
58780,0.3867415273549821
58781,0.10485247428708103
58782,0.30743535760970053
58783,0.61332948953658
58784,0.17112045152774846
58785,0.21916224369976572
58786,0.8141419684423398
58787,0.5782398153277809
58788,0.3399615360272949
58789,0.42789795201739506
58790,0.6923688291380486
58791,0.5019123693113952
58792,0.7364797852882652
58793,0.13516269902877803
58794,0.4958569578970958
58795,0.20395082997375497
58796,0.747682388762521
58797,0.34330949866648097
58798,0.3010642926984433
58799,0.14117346721803956
58800,0.06030713056061137
58801,0.28371157400680674
58802,0.7200099309426238
58803,0.8557029155558162
58804,0.44427378364802006
58805,0.07506768342055589
58806,0.04018516077683637
58807,0.5882821445067117
58808,0.5436135140431535
58809,0.5539435908559089
58810,0.41259946885157
58811,0.2622005579719453
58812,0.12389687836675206
58813,0.030859599907706023
58814,0.18053465240330357
58815,0.7569175563576827
58816,0.2144747511076274
58817,0.07369878547923449
58818,0.6232809711427004
58819,0.08500687702834214
58820,0.7214933738737997
58821,0.4069753443391841
58822,0.19520361012207596
58823,0.1539719142422614
58824,0.18659463033987994
58825,0.5995980889646579
58826,0.6648786675430777
58827,0.6723391585459337
58828,0.3151685691499306
58829,0.311359804916889
58830,0.4833523548305729
58831,0.3366045793792556
58832,0.6069148963783642
58833,0.1084185313847351
58834,0.14332930709784156
58835,0.6238165388303427
58836,0.05006296716564145
58837,0.26999029063344965
58838,0.6195507548588942
58839,0.20077488750042746
58840,0.3001372497907219
58841,0.6739884016353548
58842,0.17015970370964245
58843,0.11459871731502617
58844,0.28443122430688317
58845,0.08666314243039103
58846,0.08879037515173953
58847,0.4164874470875505
58848,0.6788223706052504
58849,0.5175990645893072
58850,0.4205287578370485
58851,0.35715883979445845
58852,0.6856917004994371
58853,0.593578353294884
58854,0.31509713804100836
58855,0.5947231284204493
58856,0.20396072239837587
58857,0.4639609415762065
58858,0.2818503368195786
58859,0.4766723284996881
58860,0.10397430573696854
58861,0.3499690242467477
58862,0.09338857817205244
58863,0.17949118346290513
58864,0.6582902727580058
58865,0.1721873890755426
58866,0.1925436169702365
58867,0.7593447751707684
58868,0.16911507589912242
58869,0.14727195336683788
58870,0.5046643710107054
58871,0.7015181418113501
58872,0.6248661775348905
58873,0.38064073509370133
58874,0.20441638610064938
58875,0.30083734699113196
58876,0.2145599318004007
58877,0.24772996094063093
58878,0.2227656381973462
58879,0.5803446365552372
58880,0.6939875334550086
58881,0.22291679471146078
58882,0.42769637167696073
58883,0.08563667909451866
58884,0.6249409504983366
58885,0.3686152006191604
58886,0.10681000238647695
58887,0.06289171684774449
58888,0.6494579733004484
58889,0.8175162325563196
58890,0.07673518920386009
58891,0.29392060767032396
58892,0.3991630955208598
58893,0.6462213804642882
58894,0.09432181600207841
58895,0.2410360074436155
58896,0.8535320489996117
58897,0.34871932665805855
58898,0.4267017973692021
58899,0.03242649710864606
58900,0.23954943275356186
58901,0.06301497631055415
58902,0.418684326290512
58903,0.08620651671186659
58904,0.10242966989638043
58905,0.3357127618641078
58906,0.5053698083419815
58907,0.4803476005587045
58908,0.24593886353443872
58909,0.1073466303531056
58910,0.2689679888727105
58911,0.10339296998320437
58912,0.1950358238096352
58913,0.4935421561507792
58914,0.22614358012844601
58915,0.1218673298261319
58916,0.654452313582248
58917,0.3408781521127678
58918,0.8128656755009157
58919,0.47886426907426116
58920,0.1634736492598219
58921,0.7698536493042535
58922,0.17720121522261648
58923,0.7030814515544431
58924,0.13907482452347258
58925,0.051338001272893195
58926,0.03546946390095437
58927,0.26524152147697827
58928,0.7235862451486087
58929,0.7202033365597388
58930,0.3686401603463496
58931,0.15872049140961286
58932,0.0522643119920815
58933,0.23849586153692984
58934,0.5794123198035639
58935,0.38605024016188594
58936,0.32721433577677594
58937,0.6959834977710168
58938,0.1759226678387137
58939,0.6039610166182088
58940,0.3589400044831419
58941,0.48162571808955457
58942,0.544368096424765
58943,0.20187907583901407
58944,0.24406638407562298
58945,0.08955706009312746
58946,0.7630649887533519
58947,0.4838350817282884
58948,0.4841974106463317
58949,0.18880166955789937
58950,0.04994417742338294
58951,0.18443914759362243
58952,0.22468438662686083
58953,0.8262563590940478
58954,0.5623188030528518
58955,0.16269614735117024
58956,0.37305113547179747
58957,0.0685276377312188
58958,0.3275119923861235
58959,0.5721199906286569
58960,0.7458288250935113
58961,0.49993478078675324
58962,0.2558226974929303
58963,0.031448933809650644
58964,0.1735675651306846
58965,0.19172602317670492
58966,0.12824753030999253
58967,0.2559806012948142
58968,0.6083424329727773
58969,0.5077121123846797
58970,0.0931436094721792
58971,0.07437142716512551
58972,0.08985265504876591
